82;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;1 Good;2 Average;3 Bad;DUSSS 182;end
83;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;2 Average;2 Average;3 Bad;DUSSS 183;endngb
84;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;3 Bad;2 Average;3 Bad;DUSSS 184;200
85;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;1 Good;2 Average;3 Bad;DUSSS 185;end
86;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;2 Average;2 Average;3 Bad;DUSSS 186;end
87;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;3 Bad;2 Average;3 Bad;DUSSS 187;end
88;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;1 Good;2 Average;3 Bad;DUSSS 188;end
89;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;2 Average;2 Average;3 Bad;DUSSS 189;end
90;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;3 Bad;2 Average;3 Bad;DUSSS 190;endngb
91;bla bla;s answer 01;Item list 01;m answer 05|m answer 04;Item list 05|Item list 04;1 Good;2 Average;3 Bad;DUSSS 191;200
92;bla bla;s answer 02;Item list 02;m answer 04|m answer 03;Item list 04|Item list 03;2 Average;2 Average;3 Bad;DUSSS 192;end
93;bla bla;s answer 03;Item list 03;m answer 03|m answer 02;Item list 03|Item list 02;3 Bad;2 Average;3 Bad;DUSSS 193;end
94;bla bla;s answer 04;Item list 04;m answer 02|m answer 01;Item list 02|Item list 01;1 Good;2 Average;3 Bad;DUSSS 194;end
95;bla bla;s answer 05;Item list 05;m answer 01|m answer 05;Item list 01|Item list 05;2 Average;2 Average;3 Bad;DUSSS 195;end
